-1.17358001001371,-1.13009827137677
0.266527846643504,-1.17647665832595
1.9948932376575,-0.923185214188224
-1.04329486253857,-0.314711891844231
-1.46465586845821,0.597264717752161
-0.180341123990962,0.2224886329721
0.452258308706817,-0.0784894104033205
0.505544865236716,-0.789813792818014
-0.113521132830703,0.740713185071804
0.590661099583685,0.326483482693215
-0.454879801253367,0.962404365213325
1.63181962690763,0.624574074284567
0.326667210853602,-1.0010110080648
-1.54564573650004,0.33077456075373
1.66970860444402,-0.0950216524422271
-1.92457819780019,-1.60415310660629
-1.13081446743958,-0.024285281044171
0.0933622689694699,-0.418425977626403
-0.213011270185841,0.0675582279466301
0.953814471661719,-1.17889020032625
1.05501966749016,-1.82763655624083
-0.620398366847512,-0.744830847597292
-1.09333285097996,-0.407405319260438
0.367070448267303,-1.12917511227428
-0.0246364299053625,0.478421831967906
-1.76559818092089,-1.52469433726165
-0.679113951080897,1.33187522996122
-0.704873491210916,-0.459478958295019
1.45034827882467,-2.34429991040425
-0.862336435543415,-0.313445207713058
-0.587933527774119,0.845543578740339
-0.328591480228505,-1.58499457604764
-1.24078035464483,-0.00934884284762143
-0.821161143426308,-0.938488708157379
-0.790281682205123,1.39025050729267
-0.596423404991821,0.850327305325491
-0.471777897294893,-0.895529020450474
0.14301334385221,-1.98334270066142
-0.545345450602608,1.34219590846087
0.612380566027253,-0.31101520592941
-0.622695266163852,0.0191675950044064
-0.934418888309206,-1.02512460632312
0.494264449978681,-1.07797045545013
-0.143004598841663,0.120918969838025
-2.58910460671545,-0.399709920687129
0.00196004228249495,0.872811154388673
-1.36120661356199,1.06263221327156
1.19864965164157,-0.928592874644997
-1.36857637856733,0.805765255399173
-0.87440923980948,-0.391510260534562
0.138230971188272,-1.57169971461557
0.418380558477534,1.31305705132574
-1.9562310617884,-0.00312287665232377
0.202779669855742,-0.158698002019212
1.7696884818371,-1.61531707118424
-1.01664976847271,-0.0983841965256704
-1.4604476120527,1.24853504506966
-0.215629158493977,1.54697585624507
-0.00722964322237189,-2.170233963284
-1.89959721723655,1.56005405599567
1.13934456159428,0.114355580852771
0.905173495943929,-1.03597654736546
0.796999879049964,1.39873011514637
0.235967299379198,-0.947823192400184
0.273011525519276,-1.04225678732324
0.580992239276635,-1.62380582506529
0.810981839551035,-0.156555148779566
-0.455468589662793,-0.494521499393858
-0.0420916053137562,0.90466385743549
-0.674778465495522,0.0213663819552196
1.57095477643572,1.35003650110836
-1.3700675167893,1.47953933314089
-0.808457445822092,-1.1381959191935
1.93237966550067,-0.00259590608280956
-0.385956970046107,-0.0537260371622314
-0.60379110553846,0.0783773449344119
0.191107753562753,-1.16421961294805
0.403544442154536,0.0464885715831999
0.423107789697387,-0.163649676510117
-1.11421823229643,-1.04051947832144
-1.1973853958462,-1.59949227822566
1.96696186317086,-0.286622553327212
-1.85236815752936,0.815053123663857
-0.299947325960567,-1.60860105412118
-0.203424477182573,-0.269629177673097
-0.125431792795526,1.68176640798456
-0.993694952089429,-1.62095679850503
0.726844561688365,-1.17070000804224
-0.799395661248691,0.178592919682443
0.556885524257156,-2.08056110206072
-2.62857688732236,-0.660414881588718
-0.583284747985666,-0.530601054383472
0.622877696866798,0.755868370755641
-0.951493351676344,-0.284811769608307
0.707048422727597,0.523437139636094
1.35055105327872,-1.55217794238878
0.0993169648427243,-0.850408551831601
-0.246939757844741,-0.359758741701358
0.251532075597551,1.19843596819692
-0.244538734124271,0.101268511439135
0.0239690328463232,1.22556163330199
0.910376555994772,1.42767995003197
-1.38867439054097,0.452745629375831
-0.820466703794098,0.253934155385471
1.1936611091097,0.987973710011862
-0.44052449233261,1.86255846635571
-0.680579698127341,0.35910416826095
-0.294679080746551,-0.684621375703761
0.266381190799032,1.45424101022569
-0.920278652130729,2.25942593771846
-0.737820015641881,-0.283272183788991
0.256939679598333,-1.22754370098773
-1.03385519987909,0.848562000388954
-0.517743355575386,-0.764599841362317
0.152116245910997,0.0808101109862938
0.317033573718145,-0.515761913238571
0.16946809690538,-2.18736290880828
1.77161520613897,-0.0228923758814031
0.661492186676462,-0.257569600761438
2.71252090394041,0.198814533579074
-0.562073533137378,-0.19171648766547
-1.95032809021402,-1.42879592125119
-0.776796365913982,-0.0267978583858063
0.817325980888161,0.786676893084593
-0.806300257511057,1.51923268227864
-1.30135521510221,-0.236054727189768
-1.23681726090419,-0.366746067063688
-0.244942039114924,-0.126656417133333
1.49802044357516,-1.7307241703864
-0.437925779907265,0.230243840363096
-0.763761636660446,0.639544542760192
-0.466930089677813,-0.731752741096981
-0.219997604425801,1.01782922387253
-1.5634708811941,1.23562146603574
0.718546073178502,-1.69231518888089
0.253926349564264,0.648707365756776
-0.64837022748615,0.638858350171872
0.630062817935658,1.56759590493349
0.0701016286490293,-0.657189804104299
-0.288015981202821,-0.69439973160492
-0.341345004382195,-1.23662334381638
0.911756539301484,0.176776910253367
0.78219467993255,0.5850101927722
-2.14409837005811,0.581483365747252
2.75992875639172,-0.67253629316571
1.42799965950744,-0.118404555869675
-0.0712014610624069,-0.310098707057619
-0.593840413544543,-0.527424784111008
2.50015443722362,-0.474413379295998
0.208879664799891,0.393680083396985
-0.746619941617803,-2.34036351242608
0.510550507921542,0.365599285832106
-0.109636161754586,1.52400574061767
0.742262176915428,0.386160389294745
-1.13894417316968,2.6303948504997
1.00232203848487,0.0119578342235368
-0.717820877007444,0.103498138091446
1.22920275639643,0.121888346914245
0.473494069552432,-1.56515148501786
-0.766358691823826,1.78590522345299
0.773772917287624,-0.510471461806679
0.749978627504731,-0.116319012526639
-0.590270628867423,2.61920181034484
1.17748241449445,-0.583043628120135
-0.308974108252648,0.421099057925698
-0.796180045869098,1.49519539657178
2.15909305316109,-0.214628109623387
-0.228386800515167,-0.542336512090479
-0.85466028286538,-1.40232018968637
-0.551841927828971,-0.0752307972903404
1.30245692202407,-0.572315052710114
-1.54655731235049,-0.941343330477492
1.35034379513874,-0.485716000589811
-0.461078939683834,0.801098234480489
0.186887530226032,0.287923831667843
0.0661746682844842,0.161401695145098
-0.370109877221074,-0.453968718439116
0.889230036744552,-1.59801924695073
0.00038571879531861,-1.37292446282448
-2.15347580639048,-0.578936158775309
-0.877133163063569,0.957215273621072
0.0809891688623913,-1.19324622834669
0.254029260312269,1.33786475499894
